ID, Date, Active, Topic, Total, Dan, Rafa, Cyan, Q_us, Fog, Arthur, Smart, Abli, Nathan, Bell, Wolfie, <END>
1527278532177297579, 07/16/2026, 1, Chick-fil-A, 6, 5, N/A, N/A, 4, 5, N/A, N/A, 4, N/A, 3, 4, <END>
1527710716256325792, 07/17/2026, 1, Macaroni and cheese, 9, 5, 5, N/A, 4, 4, 5, N/A, 5, 3, 4, 2, <END>
1528154067321229332, 07/18/2026, 1, Green Onions, 6, 3, 4, N/A, N/A, 5, N/A, N/A, N/A, 4, 5, 3, <END>
1528481127285915830, 07/19/2026, 1, Pickles (in general), 7, 3, 3, N/A, 3, 5, N/A, N/A, N/A, 4, 3, 2, <END>
1528825060595597464, 07/20/2026, 1, Raising Canes, 6, N/A, N/A, N/A, 3, 4, N/A, N/A, 3, 3, 3, 4, <END>
1529263614983147580, 07/21/2026, 1, Milk (in general), 10, 4, 4, 5, 5, 4, 5, N/A, 5, 3, 5, 3, <END>
1529288092911927478, 07/22/2026, 1, was hellen keller real, 4, 1, N/A, N/A, N/A, 2, 4, N/A, N/A, N/A, 1, N/A, <END>
1529289978486722761, 07/22/2026, 1, Beets, 2, N/A, N/A, N/A, N/A, 3, 2, N/A, N/A, N/A, N/A, N/A, <END>
1530014069673820180, 07/24/2026, 1, Apple Pie, 6, 4, 4, N/A, N/A, 2, 4, N/A, N/A, 2, 4, N/A, <END>
1530442641395941468, 07/25/2026, 1, chipotle, 5, N/A, N/A, N/A, 5, N/A, N/A, N/A, 3, 3, 1, 1, <END>
1530694709067124786, 07/25/2026, 1, Red Bull (any/all flavors), 6, 2, 2, N/A, N/A, 1, N/A, N/A, N/A, 1, 2, 3, <END>
1531098250940256266, 07/27/2026, 1, Lasagna, 9, 5, 5, N/A, 4, 4, 5, 5, 5, 5, 4, N/A, <END>
1531117879012098130, 07/27/2026, 1, Rate Test, 3, N/A, N/A, 2, N/A, 4, N/A, N/A, N/A, N/A, 1, N/A, <END>
1531477147972010156, 07/28/2026, 1, Dr. Pepper, 7, 5, N/A, 2, 3, 4, N/A, N/A, N/A, 5, 3, 4, <END>
1531502454875881513, 07/28/2026, 1, spaghetti, 8, 5, 5, N/A, 5, 5, 5, N/A, N/A, 5, 5, 5, <END>
1531513187525197855, 07/28/2026, 1, olive garden, 3, N/A, N/A, N/A, 5, N/A, 5, N/A, N/A, 5, N/A, N/A, <END>
1531800131228270602, 07/28/2026, 1, Tacos, 10, 5, 5, N/A, 3, 4, 3, 5, 5, 5, 5, 2, <END>
1531827124497809500, 07/29/2026, 1, Soft Pretzels, 8, 4, 4, N/A, 2, N/A, 4, N/A, 4, 3, 1, 4, <END>
1531827429872504995, 07/29/2026, 1, almond joy, 6, 3, N/A, N/A, N/A, 1, 2, N/A, 3, 1, 5, N/A, <END>
1531828724268400782, 07/29/2026, 1, snickers, 7, 5, 5, N/A, 3, 5, N/A, N/A, 4, 5, N/A, 1, <END>
1532191815795474656, 07/30/2026, 1, peanut butter & jelly sandwich, 6, 4, N/A, N/A, 2, 3, 5, N/A, 4, N/A, N/A, 1, <END>
1532212260217290924, 07/30/2026, 1, cats, 7, 5, 5, N/A, 5, 3, N/A, N/A, N/A, 3, 5, 5, <END>
1532212278739472472, 07/30/2026, 1, dogs, 7, 5, 5, N/A, 5, 3, N/A, N/A, N/A, 2, 4, 5, <END>
1532576867754967151, 07/31/2026, 1, Twizzlers, 6, 2, N/A, N/A, 1, 2, N/A, N/A, 2, 3, 3, N/A, <END>
1532577182713512006, 07/31/2026, 1, veggie straws, 7, 4, N/A, N/A, 4, 4, N/A, N/A, 3, 5, 1, 4, <END>
1532582413459259583, 07/31/2026, 1, Panda Express, 5, N/A, N/A, N/A, 3, 5, N/A, N/A, N/A, 5, 5, 4, <END>
1532902552809508866, 08/01/2026, 1, popcorn, 10, 5, 3, N/A, 4, 5, 5, 5, 5, 5, 4, 5, <END>
1532942214995640410, 08/01/2026, 1, caesar salad, 6, 5, 4, N/A, N/A, 5, N/A, N/A, N/A, 5, 2, 5, <END>
1532973491702337558, 08/01/2026, 1, cheeseburger, 10, 5, 5, 4, 4, 5, 4, N/A, 5, 5, 5, 5, <END>
