ID, Date, Active, Topic, Total, New, Dan, Rage, Rafa, Cyan, Q_us, Fog, Arthur, Smart, Abli, Nathan, Bell, Wolfie, <END>
1533362713378553986, 08/02/2026, 1, Hot sauce, 7, N/A, 5, N/A, 4, N/A, 2, 5, N/A, N/A, 5, N/A, 3, 1, <END>
1533702188491346013, 08/03/2026, 1, Tofu, 5, N/A, N/A, N/A, 4, N/A, N/A, 4, N/A, N/A, N/A, 4, 1, 4, <END>
1534064774130696332, 08/04/2026, 1, Chocolate Milk, 10, N/A, 5, N/A, 3, 5, 1, 3, 2, N/A, 5, 3, 5, 4, <END>
1534255298171113676, 08/04/2026, 1, boba, 5, N/A, N/A, N/A, N/A, 3, N/A, 1, N/A, N/A, N/A, 1, 3, 2, <END>
1534255374507573420, 08/04/2026, 1, Daniel Clockwise's walls, 5, N/A, 2, N/A, N/A, N/A, 3, 1, 4, N/A, N/A, N/A, N/A, 1, <END>
1534591532840124426, 08/05/2026, 1, Coleslaw, 4, N/A, N/A, N/A, N/A, N/A, 1, 5, N/A, N/A, N/A, 3, 3, N/A, <END>
1534738099232309278, 08/06/2026, 1, tamales, 3, N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 5, N/A, 5, 5, N/A, <END>
1535656669642629260, 08/08/2026, 1, sourdough bread, 8, N/A, 4, N/A, 5, N/A, 5, 4, N/A, N/A, 5, 5, 4, 5, <END>
1535679341231603723, 08/08/2026, 1, american bread loaf, 6, N/A, 3, N/A, 4, N/A, 2, 5, N/A, N/A, N/A, 4, 4, N/A, <END>
1535760521695989760, 08/08/2026, 1, using autofill NOT EMOJI SEARCHBAR to type emojis (e.g. pray -> 🙏), 10, N/A, 5, N/A, 5, 2, 2, 5, 4, N/A, 5, 3, 5, 4, <END>
1536132354807169086, 08/09/2026, 1, fried calamari, 8, N/A, N/A, N/A, 5, 4, 5, 5, N/A, N/A, 5, 4, 4, 5, <END>
1536396889258197063, 08/10/2026, 1, onion rings, 7, N/A, 4, N/A, 5, N/A, 3, 2, N/A, N/A, N/A, 4, 5, 2, <END>
1536758083194327091, 08/11/2026, 1, blueberry, 8, N/A, 3, N/A, 5, N/A, 3, 3, N/A, N/A, 5, 3, 3, 2, <END>
1537256352454418553, 08/13/2026, 1, French Fries (with or without dipping sauce), 8, N/A, 5, N/A, 5, N/A, N/A, 5, 5, 5, N/A, 5, 5, 5, <END>
1537467181292462190, 08/13/2026, 1, medium rare, 7, N/A, 5, N/A, 5, N/A, 5, 5, N/A, 5, N/A, 5, 5, N/A, <END>
1537600776187154472, 08/13/2026, 1, cream cheese, 7, N/A, 5, N/A, 4, N/A, 3, 4, 5, N/A, N/A, N/A, 4, 4, <END>
1537831178495729694, 08/14/2026, 1, Cottage Cheese, 5, 3, 3, N/A, 4, N/A, N/A, 2, N/A, N/A, N/A, N/A, N/A, 3, <END>
1538049012408778832, 08/15/2026, 1, hot pockets, 5, N/A, 5, N/A, N/A, N/A, N/A, 5, N/A, N/A, 4, 5, 4, N/A, <END>
1538070169174147072, 08/15/2026, 1, mexican food, 8, 4, 5, N/A, 5, N/A, N/A, 5, N/A, N/A, 5, 5, 5, 2, <END>
